course_id,course_name,semester_range,n_semesters,avg_final_grade,total_students,avg_pass_pct,avg_general_rank,n_general_rank,hist_url,cf_url
03150052,קינטיקת טרנספורמציות בחומרים,201601 to 202401,9,75.532,454,94.251,3.400,10,https://michael-maltsev.github.io/technion-histograms/03150052/,https://cheesefork.cf/?course=03150052&semester=202401
03150058,שיטות לניתוח חומרים באמצעות מחשב,201801 to 202501,8,90.506,249,99.566,3.000,4,https://michael-maltsev.github.io/technion-histograms/03150058/,https://cheesefork.cf/?course=03150058&semester=202401
03150059,חומרים פונקציונלים,201901 to 202401,6,85.529,131,99.298,3.333,3,https://michael-maltsev.github.io/technion-histograms/03150059/,https://cheesefork.cf/?course=03150059&semester=202401
03150202,נקודות קוונטיות קולואידיות,202401 to 202401,1,93.421,19,100.000,,0,https://michael-maltsev.github.io/technion-histograms/03150202/,https://cheesefork.cf/?course=03150202&semester=202401
03150242,הנדסת חומרים מרוכבים,201701 to 202501,9,87.711,307,99.746,2.667,3,https://michael-maltsev.github.io/technion-histograms/03150242/,https://cheesefork.cf/?course=03150242&semester=202401
03160000,מבנה והתנהגות של פולימרים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/03160000/,https://cheesefork.cf/?course=03160000&semester=202401
03180119,סמינר מתקדם בהנדסת חומרים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/03180119/,https://cheesefork.cf/?course=03180119&semester=202401
03180126,נושאים מתקדמים בהנדסת חומרים 2,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/03180126/,https://cheesefork.cf/?course=03180126&semester=202401
03180127,נושאים מתקדמים בהנדסת חומרים 3,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/03180127/,https://cheesefork.cf/?course=03180127&semester=202401
03180221,מבנה והרכב פני שטח מוצקים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/03180221/,https://cheesefork.cf/?course=03180221&semester=202401
03180529,מיקרוסקופית אלקטרונים סורקת אנליטית,201801 to 202501,8,91.729,232,99.147,4.000,1,https://michael-maltsev.github.io/technion-histograms/03180529/,https://cheesefork.cf/?course=03180529&semester=202401
03180530,תרמודינמיקה ומכניקה של פולימרים,202401 to 202401,1,93.565,23,100.000,,0,https://michael-maltsev.github.io/technion-histograms/03180530/,https://cheesefork.cf/?course=03180530&semester=202401
03180532,מעבר מטען וחום בחומרים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/03180532/,https://cheesefork.cf/?course=03180532&semester=202401
03180541,יסודות של מיקרוסקופיה סורקת בשדה קרוב,202201 to 202201,1,93.600,30,100.000,,0,https://michael-maltsev.github.io/technion-histograms/03180541/,https://cheesefork.cf/?course=03180541&semester=202401
03180724,תערובות פולימרים: מבנה ותכונות,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/03180724/,https://cheesefork.cf/?course=03180724&semester=202401
03180820,מערכות אלקטרוכימיות עתירות אנרגיה,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/03180820/,https://cheesefork.cf/?course=03180820&semester=202401
03210001,קורס בסין 2,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/03210001/,https://cheesefork.cf/?course=03210001&semester=202401
03210002,קורס בסין 3,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/03210002/,https://cheesefork.cf/?course=03210002&semester=202401
03210003,קורס בסין 4,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/03210003/,https://cheesefork.cf/?course=03210003&semester=202401
03210004,קורס בסין 5,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/03210004/,https://cheesefork.cf/?course=03210004&semester=202401
03210005,קורס בסין 6,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/03210005/,https://cheesefork.cf/?course=03210005&semester=202401
03210006,קורס בסין 6,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/03210006/,https://cheesefork.cf/?course=03210006&semester=202401
03240032,אנגלית למתקדמים א',202102 to 202402,6,85.201,533,97.071,3.455,11,https://michael-maltsev.github.io/technion-histograms/03240032/,https://cheesefork.cf/?course=03240032&semester=202401
03240033,אנגלית טכנית,201401 to 202501,32,85.765,7921,99.346,3.564,94,https://michael-maltsev.github.io/technion-histograms/03240033/,https://cheesefork.cf/?course=03240033&semester=202401
03240053,עברית 4,201601 to 202002,9,88.095,210,100.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240053/,https://cheesefork.cf/?course=03240053&semester=202401
03240065,עברית 1,201601 to 201601,1,93.643,56,100.000,,0,https://michael-maltsev.github.io/technion-histograms/03240065/,https://cheesefork.cf/?course=03240065&semester=202401
03240069,עברית 2,201601 to 202301,3,88.878,41,100.000,,0,https://michael-maltsev.github.io/technion-histograms/03240069/,https://cheesefork.cf/?course=03240069&semester=202401
03240070,עברית 3,201602 to 201702,2,80.539,26,92.462,,0,https://michael-maltsev.github.io/technion-histograms/03240070/,https://cheesefork.cf/?course=03240070&semester=202401
03240227,אלתור ג'אז למתחילים,201702 to 202202,5,98.147,61,100.000,3.500,8,https://michael-maltsev.github.io/technion-histograms/03240227/,https://cheesefork.cf/?course=03240227&semester=202401
03240228,נגינה ואלתור בהרכב ג'אז,201602 to 202201,7,100.000,85,100.000,5.000,1,https://michael-maltsev.github.io/technion-histograms/03240228/,https://cheesefork.cf/?course=03240228&semester=202401
03240235,תקשורת בין,201602 to 202301,11,97.047,232,100.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240235/,https://cheesefork.cf/?course=03240235&semester=202401
03240236,תזמורת נשיפה,202101 to 202402,7,100.000,200,100.000,5.000,2,https://michael-maltsev.github.io/technion-histograms/03240236/,https://cheesefork.cf/?course=03240236&semester=202401
03240250,עיצוב גרפי ותקשורת חזותית,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/03240250/,https://cheesefork.cf/?course=03240250&semester=202401
03240261,אחריות מקצועית:דילמות חוק ואתיקה,201902 to 202403,7,97.779,369,93.805,4.786,14,https://michael-maltsev.github.io/technion-histograms/03240261/,https://cheesefork.cf/?course=03240261&semester=202401
03240262,תולדות הפילוסופיה והמדע בעת החדשה,202201 to 202401,4,92.780,235,97.472,3.438,16,https://michael-maltsev.github.io/technion-histograms/03240262/,https://cheesefork.cf/?course=03240262&semester=202401
03240266,מדע וביקורות המדע,202001 to 202501,6,89.603,260,97.112,2.880,25,https://michael-maltsev.github.io/technion-histograms/03240266/,https://cheesefork.cf/?course=03240266&semester=202401
03240269,אתיקה בפעולה,202101 to 202402,8,91.956,414,98.623,3.000,7,https://michael-maltsev.github.io/technion-histograms/03240269/,https://cheesefork.cf/?course=03240269&semester=202401
03240274,מבוא להאזנה מודרכת,202201 to 202501,5,91.196,215,99.228,2.889,9,https://michael-maltsev.github.io/technion-histograms/03240274/,https://cheesefork.cf/?course=03240274&semester=202401
03240284,חינוך בסין ובישראל,201801 to 202501,13,93.503,731,98.814,3.364,22,https://michael-maltsev.github.io/technion-histograms/03240284/,https://cheesefork.cf/?course=03240284&semester=202401
03240292,משפט שוויון וצדק חברתי,201401 to 202501,22,94.005,2124,99.256,3.714,14,https://michael-maltsev.github.io/technion-histograms/03240292/,https://cheesefork.cf/?course=03240292&semester=202401
03240298,"מן התנ""ך ועד למשפט הישראלי החדשני",201402 to 202501,20,97.914,1258,99.752,5.000,12,https://michael-maltsev.github.io/technion-histograms/03240298/,https://cheesefork.cf/?course=03240298&semester=202401
03240299,"טרור, ג'יהד ותגובה מדינית",201902 to 202501,8,91.615,314,99.368,4.500,12,https://michael-maltsev.github.io/technion-histograms/03240299/,https://cheesefork.cf/?course=03240299&semester=202401
03240305,היסטוריה של המדע,202101 to 202402,6,94.140,306,93.529,2.444,9,https://michael-maltsev.github.io/technion-histograms/03240305/,https://cheesefork.cf/?course=03240305&semester=202401
03240307,צוהר לספרות המדרש והאגדה,202102 to 202401,6,91.779,146,98.658,3.714,7,https://michael-maltsev.github.io/technion-histograms/03240307/,https://cheesefork.cf/?course=03240307&semester=202401
03240314,היסטוריה של המדע: המאה ה,202202 to 202301,2,87.131,92,100.000,2.333,6,https://michael-maltsev.github.io/technion-histograms/03240314/,https://cheesefork.cf/?course=03240314&semester=202401
03240385,תקשורת בעל,201501 to 201702,5,92.310,129,100.000,2.000,1,https://michael-maltsev.github.io/technion-histograms/03240385/,https://cheesefork.cf/?course=03240385&semester=202401
03240397,סוגיות בפילוסופיה של מדעי החיים,201601 to 202501,9,91.649,1302,100.000,3.833,6,https://michael-maltsev.github.io/technion-histograms/03240397/,https://cheesefork.cf/?course=03240397&semester=202401
03240432,פסיכולוגיה של המוזיקה,201501 to 202501,11,97.788,547,99.817,4.923,13,https://michael-maltsev.github.io/technion-histograms/03240432/,https://cheesefork.cf/?course=03240432&semester=202401
03240439,יסודות באמנות יפן,201503 to 202401,8,93.455,484,100.000,4.150,20,https://michael-maltsev.github.io/technion-histograms/03240439/,https://cheesefork.cf/?course=03240439&semester=202401
03240442,משפט העבודה בישראל,201402 to 202402,21,92.207,1997,99.237,3.231,26,https://michael-maltsev.github.io/technion-histograms/03240442/,https://cheesefork.cf/?course=03240442&semester=202401
03240445,הסתגלות למצבי לחץ,201501 to 202501,21,94.825,1788,99.592,3.214,14,https://michael-maltsev.github.io/technion-histograms/03240445/,https://cheesefork.cf/?course=03240445&semester=202401
03240454,מבוא לפילוסופיה של המדע,201502 to 202402,4,91.057,213,97.502,4.200,5,https://michael-maltsev.github.io/technion-histograms/03240454/,https://cheesefork.cf/?course=03240454&semester=202401
03240460,מחשבה מדינית יהודית עד העת החדשה,201602 to 202401,4,94.496,205,98.156,3.636,11,https://michael-maltsev.github.io/technion-histograms/03240460/,https://cheesefork.cf/?course=03240460&semester=202401
03240478,תכנון וניהול קריירה,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/03240478/,https://cheesefork.cf/?course=03240478&semester=202401
03240482,רישום ביד חופשית למתקדמים,201702 to 202401,9,95.840,162,100.000,4.667,3,https://michael-maltsev.github.io/technion-histograms/03240482/,https://cheesefork.cf/?course=03240482&semester=202401
03240483,ציור למתחילים,201402 to 202401,8,96.220,159,100.000,2.500,2,https://michael-maltsev.github.io/technion-histograms/03240483/,https://cheesefork.cf/?course=03240483&semester=202401
03240513,מחזה,201802 to 202302,8,97.709,158,100.000,5.000,5,https://michael-maltsev.github.io/technion-histograms/03240513/,https://cheesefork.cf/?course=03240513&semester=202401
03240518,"חדשנות, יצירתיות ואושר",202001 to 202501,7,94.448,444,97.757,2.444,18,https://michael-maltsev.github.io/technion-histograms/03240518/,https://cheesefork.cf/?course=03240518&semester=202401
03240520,יזמות עסקית,201902 to 202401,3,91.052,154,96.935,2.250,4,https://michael-maltsev.github.io/technion-histograms/03240520/,https://cheesefork.cf/?course=03240520&semester=202401
03240527,יסודות היזמות,201902 to 202402,11,94.357,792,100.000,2.222,18,https://michael-maltsev.github.io/technion-histograms/03240527/,https://cheesefork.cf/?course=03240527&semester=202401
03240528,מנהיגות יזמית,201902 to 202501,11,94.302,868,98.976,2.600,20,https://michael-maltsev.github.io/technion-histograms/03240528/,https://cheesefork.cf/?course=03240528&semester=202401
03240536,הייטק בישראל: כיצד להוביל עולמית,202002 to 202501,3,91.376,294,99.398,3.000,6,https://michael-maltsev.github.io/technion-histograms/03240536/,https://cheesefork.cf/?course=03240536&semester=202401
03240539,מחקרי שוק,202102 to 202401,4,90.741,147,100.000,2.750,8,https://michael-maltsev.github.io/technion-histograms/03240539/,https://cheesefork.cf/?course=03240539&semester=202401
03240567,סדנת צילום: שפה וכלים,201403 to 202501,26,94.968,980,99.918,4.667,9,https://michael-maltsev.github.io/technion-histograms/03240567/,https://cheesefork.cf/?course=03240567&semester=202401
03240600,גרמנית 1,201502 to 202501,16,94.294,759,99.605,4.714,14,https://michael-maltsev.github.io/technion-histograms/03240600/,https://cheesefork.cf/?course=03240600&semester=202401
03240602,יפנית למתחילים,201701 to 202501,15,95.575,346,100.000,5.000,6,https://michael-maltsev.github.io/technion-histograms/03240602/,https://cheesefork.cf/?course=03240602&semester=202401
03240603,גרמנית 2,201701 to 202401,11,97.514,206,100.000,4.333,6,https://michael-maltsev.github.io/technion-histograms/03240603/,https://cheesefork.cf/?course=03240603&semester=202401
03240609,צרפתית 11,201502 to 202501,5,95.532,111,100.000,4.800,5,https://michael-maltsev.github.io/technion-histograms/03240609/,https://cheesefork.cf/?course=03240609&semester=202401
03240621,רוסית למתחילים 1,201601 to 202402,10,95.194,201,100.000,4.000,1,https://michael-maltsev.github.io/technion-histograms/03240621/,https://cheesefork.cf/?course=03240621&semester=202401
03240626,ערבית (כשפה זרה) 1,201503 to 202501,9,93.300,195,96.933,4.833,6,https://michael-maltsev.github.io/technion-histograms/03240626/,https://cheesefork.cf/?course=03240626&semester=202401
