course_id,course_name,semester,semester_label,students,pass_n,fail_n,pass_pct,min_grade,max_grade,avg_grade,median_grade,avg_general_rank,n_general_rank,hist_url,cf_url
03240266,מדע וביקורות המדע,202401,חורף 2024-2025,29,26,3,90.000,60.000,100.000,92.231,96.000,2.880,25,https://michael-maltsev.github.io/technion-histograms/03240266/,https://cheesefork.cf/?course=03240266&semester=202401
03240266,מדע וביקורות המדע,202501,חורף 2025-2026,28,28,0,100.000,64.000,100.000,92.536,,2.880,25,https://michael-maltsev.github.io/technion-histograms/03240266/,https://cheesefork.cf/?course=03240266&semester=202501
03240269,אתיקה בפעולה,202101,חורף 2021-2022,41,41,0,100.000,75.000,100.000,89.195,90.000,3.000,7,https://michael-maltsev.github.io/technion-histograms/03240269/,https://cheesefork.cf/?course=03240269&semester=202101
03240269,אתיקה בפעולה,202102,אביב 2021,37,37,0,100.000,70.000,98.000,90.541,94.000,3.000,7,https://michael-maltsev.github.io/technion-histograms/03240269/,https://cheesefork.cf/?course=03240269&semester=202102
03240269,אתיקה בפעולה,202201,חורף 2022-2023,52,52,0,100.000,60.000,98.000,91.635,93.000,3.000,7,https://michael-maltsev.github.io/technion-histograms/03240269/,https://cheesefork.cf/?course=03240269&semester=202201
03240269,אתיקה בפעולה,202202,אביב 2022,64,64,0,100.000,85.000,100.000,93.317,94.000,3.000,7,https://michael-maltsev.github.io/technion-histograms/03240269/,https://cheesefork.cf/?course=03240269&semester=202202
03240269,אתיקה בפעולה,202301,חורף 2023-2024,69,69,0,100.000,85.000,100.000,93.029,92.000,3.000,7,https://michael-maltsev.github.io/technion-histograms/03240269/,https://cheesefork.cf/?course=03240269&semester=202301
03240269,אתיקה בפעולה,202302,אביב 2023,56,56,0,100.000,69.000,100.000,91.321,91.000,3.000,7,https://michael-maltsev.github.io/technion-histograms/03240269/,https://cheesefork.cf/?course=03240269&semester=202302
03240269,אתיקה בפעולה,202401,חורף 2024-2025,47,44,3,94.000,80.000,100.000,92.773,94.000,3.000,7,https://michael-maltsev.github.io/technion-histograms/03240269/,https://cheesefork.cf/?course=03240269&semester=202401
03240269,אתיקה בפעולה,202402,אביב 2024,48,45,3,94.000,70.000,100.000,92.333,94.000,3.000,7,https://michael-maltsev.github.io/technion-histograms/03240269/,https://cheesefork.cf/?course=03240269&semester=202402
03240274,מבוא להאזנה מודרכת,202201,חורף 2022-2023,42,42,0,100.000,72.000,100.000,91.333,94.000,2.889,9,https://michael-maltsev.github.io/technion-histograms/03240274/,https://cheesefork.cf/?course=03240274&semester=202201
03240274,מבוא להאזנה מודרכת,202202,אביב 2022,45,45,0,100.000,72.000,100.000,92.182,93.000,2.889,9,https://michael-maltsev.github.io/technion-histograms/03240274/,https://cheesefork.cf/?course=03240274&semester=202202
03240274,מבוא להאזנה מודרכת,202301,חורף 2023-2024,42,41,1,98.000,54.000,100.000,89.095,92.000,2.889,9,https://michael-maltsev.github.io/technion-histograms/03240274/,https://cheesefork.cf/?course=03240274&semester=202301
03240274,מבוא להאזנה מודרכת,202401,חורף 2024-2025,41,40,1,98.000,62.000,100.000,88.950,91.000,2.889,9,https://michael-maltsev.github.io/technion-histograms/03240274/,https://cheesefork.cf/?course=03240274&semester=202401
03240274,מבוא להאזנה מודרכת,202501,חורף 2025-2026,45,45,0,100.000,72.000,100.000,94.089,96.000,2.889,9,https://michael-maltsev.github.io/technion-histograms/03240274/,https://cheesefork.cf/?course=03240274&semester=202501
03240284,חינוך בסין ובישראל,201801,חורף 2018-2019,70,70,0,100.000,72.000,100.000,93.457,96.000,3.364,22,https://michael-maltsev.github.io/technion-histograms/03240284/,https://cheesefork.cf/?course=03240284&semester=201801
03240284,חינוך בסין ובישראל,201802,אביב 2018,65,65,0,100.000,64.000,100.000,93.815,98.000,3.364,22,https://michael-maltsev.github.io/technion-histograms/03240284/,https://cheesefork.cf/?course=03240284&semester=201802
03240284,חינוך בסין ובישראל,201902,אביב 2019,81,81,0,100.000,62.000,100.000,95.025,96.000,3.364,22,https://michael-maltsev.github.io/technion-histograms/03240284/,https://cheesefork.cf/?course=03240284&semester=201902
03240284,חינוך בסין ובישראל,202001,חורף 2020-2021,81,81,0,100.000,84.000,100.000,96.235,98.000,3.364,22,https://michael-maltsev.github.io/technion-histograms/03240284/,https://cheesefork.cf/?course=03240284&semester=202001
03240284,חינוך בסין ובישראל,202002,אביב 2020,69,69,0,100.000,79.000,100.000,92.391,93.000,3.364,22,https://michael-maltsev.github.io/technion-histograms/03240284/,https://cheesefork.cf/?course=03240284&semester=202002
03240284,חינוך בסין ובישראל,202101,חורף 2021-2022,56,56,0,100.000,60.000,100.000,91.054,92.000,3.364,22,https://michael-maltsev.github.io/technion-histograms/03240284/,https://cheesefork.cf/?course=03240284&semester=202101
03240284,חינוך בסין ובישראל,202201,חורף 2022-2023,41,41,0,100.000,84.000,100.000,94.463,94.000,3.364,22,https://michael-maltsev.github.io/technion-histograms/03240284/,https://cheesefork.cf/?course=03240284&semester=202201
03240284,חינוך בסין ובישראל,202202,אביב 2022,52,52,0,100.000,90.000,100.000,95.827,96.000,3.364,22,https://michael-maltsev.github.io/technion-histograms/03240284/,https://cheesefork.cf/?course=03240284&semester=202202
03240284,חינוך בסין ובישראל,202301,חורף 2023-2024,50,50,0,100.000,70.000,100.000,93.340,94.500,3.364,22,https://michael-maltsev.github.io/technion-histograms/03240284/,https://cheesefork.cf/?course=03240284&semester=202301
03240284,חינוך בסין ובישראל,202302,אביב 2023,54,54,0,100.000,75.000,100.000,94.500,96.000,3.364,22,https://michael-maltsev.github.io/technion-histograms/03240284/,https://cheesefork.cf/?course=03240284&semester=202302
03240284,חינוך בסין ובישראל,202401,חורף 2024-2025,43,39,4,91.000,69.000,100.000,90.974,93.000,3.364,22,https://michael-maltsev.github.io/technion-histograms/03240284/,https://cheesefork.cf/?course=03240284&semester=202401
03240284,חינוך בסין ובישראל,202402,אביב 2024,40,35,5,88.000,61.000,100.000,91.886,92.000,3.364,22,https://michael-maltsev.github.io/technion-histograms/03240284/,https://cheesefork.cf/?course=03240284&semester=202402
03240284,חינוך בסין ובישראל,202501,חורף 2025-2026,29,29,0,100.000,60.000,100.000,87.276,,3.364,22,https://michael-maltsev.github.io/technion-histograms/03240284/,https://cheesefork.cf/?course=03240284&semester=202501
03240292,משפט שוויון וצדק חברתי,201401,חורף 2014-2015,78,78,0,100.000,74.000,100.000,95.551,96.500,3.714,14,https://michael-maltsev.github.io/technion-histograms/03240292/,https://cheesefork.cf/?course=03240292&semester=201401
03240292,משפט שוויון וצדק חברתי,201501,חורף 2015-2016,108,108,0,100.000,90.000,100.000,97.074,97.000,3.714,14,https://michael-maltsev.github.io/technion-histograms/03240292/,https://cheesefork.cf/?course=03240292&semester=201501
03240292,משפט שוויון וצדק חברתי,201502,אביב 2015,126,126,0,100.000,90.000,100.000,96.667,97.000,3.714,14,https://michael-maltsev.github.io/technion-histograms/03240292/,https://cheesefork.cf/?course=03240292&semester=201502
03240292,משפט שוויון וצדק חברתי,201601,חורף 2016-2017,134,134,0,100.000,77.000,100.000,96.381,97.000,3.714,14,https://michael-maltsev.github.io/technion-histograms/03240292/,https://cheesefork.cf/?course=03240292&semester=201601
03240292,משפט שוויון וצדק חברתי,201602,אביב 2016,105,105,0,100.000,90.000,100.000,96.400,97.000,3.714,14,https://michael-maltsev.github.io/technion-histograms/03240292/,https://cheesefork.cf/?course=03240292&semester=201602
03240292,משפט שוויון וצדק חברתי,201701,חורף 2017-2018,113,113,0,100.000,81.000,100.000,96.319,97.000,3.714,14,https://michael-maltsev.github.io/technion-histograms/03240292/,https://cheesefork.cf/?course=03240292&semester=201701
03240292,משפט שוויון וצדק חברתי,201702,אביב 2017,121,121,0,100.000,86.000,100.000,96.405,97.000,3.714,14,https://michael-maltsev.github.io/technion-histograms/03240292/,https://cheesefork.cf/?course=03240292&semester=201702
03240292,משפט שוויון וצדק חברתי,201801,חורף 2018-2019,117,117,0,100.000,85.000,100.000,95.915,97.000,3.714,14,https://michael-maltsev.github.io/technion-histograms/03240292/,https://cheesefork.cf/?course=03240292&semester=201801
03240292,משפט שוויון וצדק חברתי,201802,אביב 2018,116,116,0,100.000,75.000,100.000,95.853,96.000,3.714,14,https://michael-maltsev.github.io/technion-histograms/03240292/,https://cheesefork.cf/?course=03240292&semester=201802
03240292,משפט שוויון וצדק חברתי,201901,חורף 2019-2020,122,122,0,100.000,82.000,100.000,95.221,96.000,3.714,14,https://michael-maltsev.github.io/technion-histograms/03240292/,https://cheesefork.cf/?course=03240292&semester=201901
03240292,משפט שוויון וצדק חברתי,201902,אביב 2019,65,65,0,100.000,87.000,100.000,95.462,96.000,3.714,14,https://michael-maltsev.github.io/technion-histograms/03240292/,https://cheesefork.cf/?course=03240292&semester=201902
03240292,משפט שוויון וצדק חברתי,202001,חורף 2020-2021,96,96,0,100.000,83.000,100.000,95.417,96.000,3.714,14,https://michael-maltsev.github.io/technion-histograms/03240292/,https://cheesefork.cf/?course=03240292&semester=202001
03240292,משפט שוויון וצדק חברתי,202002,אביב 2020,96,96,0,100.000,75.000,100.000,92.792,94.000,3.714,14,https://michael-maltsev.github.io/technion-histograms/03240292/,https://cheesefork.cf/?course=03240292&semester=202002
03240292,משפט שוויון וצדק חברתי,202101,חורף 2021-2022,95,95,0,100.000,76.000,100.000,90.926,91.000,3.714,14,https://michael-maltsev.github.io/technion-histograms/03240292/,https://cheesefork.cf/?course=03240292&semester=202101
03240292,משפט שוויון וצדק חברתי,202102,אביב 2021,80,80,0,100.000,74.000,100.000,90.450,91.000,3.714,14,https://michael-maltsev.github.io/technion-histograms/03240292/,https://cheesefork.cf/?course=03240292&semester=202102
03240292,משפט שוויון וצדק חברתי,202201,חורף 2022-2023,88,88,0,100.000,70.000,100.000,89.761,90.000,3.714,14,https://michael-maltsev.github.io/technion-histograms/03240292/,https://cheesefork.cf/?course=03240292&semester=202201
03240292,משפט שוויון וצדק חברתי,202202,אביב 2022,90,90,0,100.000,75.000,100.000,90.393,91.000,3.714,14,https://michael-maltsev.github.io/technion-histograms/03240292/,https://cheesefork.cf/?course=03240292&semester=202202
03240292,משפט שוויון וצדק חברתי,202301,חורף 2023-2024,68,68,0,100.000,71.000,100.000,91.044,92.000,3.714,14,https://michael-maltsev.github.io/technion-histograms/03240292/,https://cheesefork.cf/?course=03240292&semester=202301
03240292,משפט שוויון וצדק חברתי,202302,אביב 2023,74,74,0,100.000,79.000,100.000,91.246,91.000,3.714,14,https://michael-maltsev.github.io/technion-histograms/03240292/,https://cheesefork.cf/?course=03240292&semester=202302
03240292,משפט שוויון וצדק חברתי,202401,חורף 2024-2025,90,83,7,92.000,65.000,100.000,90.036,91.000,3.714,14,https://michael-maltsev.github.io/technion-histograms/03240292/,https://cheesefork.cf/?course=03240292&semester=202401
03240292,משפט שוויון וצדק חברתי,202402,אביב 2024,86,77,9,90.000,35.000,100.000,90.039,92.000,3.714,14,https://michael-maltsev.github.io/technion-histograms/03240292/,https://cheesefork.cf/?course=03240292&semester=202402
03240292,משפט שוויון וצדק חברתי,202501,חורף 2025-2026,56,56,0,100.000,66.000,100.000,89.911,90.000,3.714,14,https://michael-maltsev.github.io/technion-histograms/03240292/,https://cheesefork.cf/?course=03240292&semester=202501
03240298,"מן התנ""ך ועד למשפט הישראלי החדשני",201402,אביב 2014,69,69,0,100.000,90.000,100.000,98.449,100.000,5.000,12,https://michael-maltsev.github.io/technion-histograms/03240298/,https://cheesefork.cf/?course=03240298&semester=201402
03240298,"מן התנ""ך ועד למשפט הישראלי החדשני",201501,חורף 2015-2016,95,95,0,100.000,85.000,100.000,96.958,97.000,5.000,12,https://michael-maltsev.github.io/technion-histograms/03240298/,https://cheesefork.cf/?course=03240298&semester=201501
03240298,"מן התנ""ך ועד למשפט הישראלי החדשני",201503,קיץ 2015,38,38,0,100.000,91.000,100.000,97.237,99.000,5.000,12,https://michael-maltsev.github.io/technion-histograms/03240298/,https://cheesefork.cf/?course=03240298&semester=201503
03240298,"מן התנ""ך ועד למשפט הישראלי החדשני",201601,חורף 2016-2017,123,123,0,100.000,72.000,100.000,97.789,100.000,5.000,12,https://michael-maltsev.github.io/technion-histograms/03240298/,https://cheesefork.cf/?course=03240298&semester=201601
03240298,"מן התנ""ך ועד למשפט הישראלי החדשני",201603,קיץ 2016,22,22,0,100.000,86.000,100.000,96.091,99.000,5.000,12,https://michael-maltsev.github.io/technion-histograms/03240298/,https://cheesefork.cf/?course=03240298&semester=201603
03240298,"מן התנ""ך ועד למשפט הישראלי החדשני",201701,חורף 2017-2018,94,94,0,100.000,76.000,100.000,98.809,100.000,5.000,12,https://michael-maltsev.github.io/technion-histograms/03240298/,https://cheesefork.cf/?course=03240298&semester=201701
03240298,"מן התנ""ך ועד למשפט הישראלי החדשני",201703,קיץ 2017,38,38,0,100.000,60.000,100.000,97.632,100.000,5.000,12,https://michael-maltsev.github.io/technion-histograms/03240298/,https://cheesefork.cf/?course=03240298&semester=201703
03240298,"מן התנ""ך ועד למשפט הישראלי החדשני",201801,חורף 2018-2019,22,22,0,100.000,88.000,100.000,98.182,100.000,5.000,12,https://michael-maltsev.github.io/technion-histograms/03240298/,https://cheesefork.cf/?course=03240298&semester=201801
03240298,"מן התנ""ך ועד למשפט הישראלי החדשני",201802,אביב 2018,101,101,0,100.000,75.000,100.000,99.653,100.000,5.000,12,https://michael-maltsev.github.io/technion-histograms/03240298/,https://cheesefork.cf/?course=03240298&semester=201802
03240298,"מן התנ""ך ועד למשפט הישראלי החדשני",201901,חורף 2019-2020,16,16,0,100.000,98.000,100.000,99.875,100.000,5.000,12,https://michael-maltsev.github.io/technion-histograms/03240298/,https://cheesefork.cf/?course=03240298&semester=201901
03240298,"מן התנ""ך ועד למשפט הישראלי החדשני",201902,אביב 2019,87,87,0,100.000,90.000,100.000,99.287,100.000,5.000,12,https://michael-maltsev.github.io/technion-histograms/03240298/,https://cheesefork.cf/?course=03240298&semester=201902
03240298,"מן התנ""ך ועד למשפט הישראלי החדשני",202001,חורף 2020-2021,100,100,0,100.000,91.000,100.000,99.670,100.000,5.000,12,https://michael-maltsev.github.io/technion-histograms/03240298/,https://cheesefork.cf/?course=03240298&semester=202001
